ID,AUTHOR(S),YEAR,JOURNAL,TITLE,CODE,NOTE
23,"Alkadhi, H., G. R. Crelier, et al. ",2002, AJNR Am J Neuroradiol 23(9): 1524-32.,Reproducibility of primary motor cortex somatotopy under controlled conditions.,,
24,"Streeter, C. C., S. B. Gulliver, et al. ",2002, Alcohol Clin Exp Res 26(5): 627-34.,Videotaped cue for urge to drink alcohol.,,?
25,"Pfefferbaum, A., M. Rosenbloom, et al. ",2002, Alcohol Clin Exp Res 26(7): 1031-46.,Alcoholism and AIDS: magnetic resonance imaging approaches for detecting interactive neuropathology.,,?
26,"Mayer, E. A., S. Berman, et al. ",2002, Aliment Pharmacol Ther 16(7): 1357-66.,"The effect of the 5-HT3 receptor antagonist, alosetron, on brain responses to visceral stimulation in irritable bowel syndrome patients.",,
27,"Kidd, P. M. ",2002, Altern Med Rev 7(4): 292-316.,"Autism, an extreme challenge to integrative medicine. Part: 1: The knowledge base.",,
28,"Lee, H., H. J. Park, et al. ",2002, Am J Chin Med 30(2-3): 379-85.,Acupuncture stimulation of the vision-related acupoint (Bl-67) increases c-Fos expression in the visual cortex of binocularly deprived rat pups.,,
29,"Bernstein, C. N., U. N. Frankenstein, et al. ",2002, Am J Gastroenterol 97(2): 319-27.,Cortical mapping of visceral pain in patients with GI disorders using functional magnetic resonance imaging.,,
30,"Bonaz, B., M. Baciu, et al. ",2002, Am J Gastroenterol 97(3): 654-61.,Central processing of rectal pain in patients with irritable bowel syndrome: an fMRI study.,,
31,"Burggren, A. C., G. W. Small, et al. ",2002, Am J Geriatr Psychiatry 10(1): 44-51.,Specificity of brain activation patterns in people at genetic risk for Alzheimer disease.,,
32,"Zorrilla, L. T., D. V. Jeste, et al. ",2002, Am J Geriatr Psychiatry 10(1): 52-61.,Functional MRI and novel picture-learning among older patients with chronic schizophrenia: abnormal correlations between recognition memory and medial temporal brain response.,,
33,"Neugroschl, J. and K. L. Davis ",2002, Am J Geriatr Psychiatry 10(6): 660-77.,Biological markers in Alzheimer disease.,,
34,"Jang, S. H., B. S. Han, et al. ",2002, Am J Phys Med Rehabil 81(11): 844-7.,Functional MRI evidence for motor cortex reorganization adjacent to a lesion in a primary motor cortex.,,
35,"Wiesmann, F., A. Frydrychowicz, et al. ",2002, Am J Physiol Heart Circ Physiol 283(3): H1065-71.,Analysis of right ventricular function in healthy mice and a murine model of heart failure by in vivo MRI.,,
36,"Holschneider, D. P., J. M. Maarek, et al. ",2002, Am J Physiol Heart Circ Physiol 283(4): H1713-9.,"An implantable bolus infusion pump for use in freely moving, nontethered rats.",,
37,"Gur, R. E., C. McGrath, et al. ",2002, Am J Psychiatry 159(12): 1992-9.,An fMRI study of facial emotion processing in patients with schizophrenia.,,
38,"Due, D. L., S. A. Huettel, et al. ",2002, Am J Psychiatry 159(6): 954-60.,Activation in mesolimbic and visuospatial neural circuits elicited by smoking cues: evidence from functional magnetic resonance imaging.,,
39,"Berthoz, S., E. Artiges, et al. ",2002, Am J Psychiatry 159(6): 961-7.,Effect of impaired recognition and expression of emotions on frontocingulate cortices: an fMRI study of men with alexithymia.,,?
40,"Lockwood, K. A., G. S. Alexopoulos, et al. ",2002, Am J Psychiatry 159(7): 1119-26.,Executive dysfunction in geriatric depression.,,
41,"Anderson, C. M., A. Polcari, et al. ",2002, Am J Psychiatry 159(8): 1322-8.,Effects of methylphenidate on functional magnetic resonance relaxometry of the cerebellar vermis in boys with ADHD.,,
42,"Kurata, J., K. R. Thulborn, et al. ",2002, Anesthesiology 96(1): 35-44.,Early decay of pain-related cerebral activation in functional magnetic resonance imaging: comparison with visual and motor tasks.,,
43,"Dubernard, J. M., P. Henry, et al. ",2002, Ann Chir 127(1): 19-25.,[First transplantation of two hands: results after 18 months].,,
44,"Kaptchuk, T. J. ",2002, Ann Intern Med 136(5): 374-83.,"Acupuncture: theory, efficacy, and practice.",,
45,"Brandt, T., S. Glasauer, et al. ",2002, Ann N Y Acad Sci 956: 230-41.,Visual-vestibular and visuovisual cortical interaction: new insights from fMRI and pet.,,
46,"Van Mier, H. I. and S. E. Petersen ",2002, Ann N Y Acad Sci 978: 334-53.,Role of the cerebellum in motor cognition.,,
47,"Diedrichsen, J., E. Hazeltine, et al. ",2002, Ann N Y Acad Sci 978: 509-10.,Comparing continuous and discrete movements with fMRI.,,
48,"Heal, R. and P. Matthews ",2002, Ann N Y Acad Sci 978: 517-8.,Evidence of a cerebrocerebellar network: an fMRI study of functional integration during visuospatiomotor sequence learning.,,
49,"Sinha, S. and U. Sinha ",2002, Ann N Y Acad Sci 980: 95-115.,Functional magnetic resonance of human breast tumors: diffusion and perfusion imaging.,,
50,"Mattay, V. S., A. Tessitore, et al. ",2002, Ann Neurol 51(2): 156-64.,Dopaminergic modulation of cortical function in patients with Parkinson's disease.,,
51,"Rocca, M. A., A. Falini, et al. ",2002, Ann Neurol 51(3): 330-9.,Adaptive functional changes in the cerebral cortex of patients with nondisabling multiple sclerosis correlate with the extent of brain structural damage.,,
52,"Rutten, G. J., N. F. Ramsey, et al. ",2002, Ann Neurol 51(3): 350-60.,Development of a functional magnetic resonance imaging protocol for intraoperative localization of critical temporoparietal language areas.,,
53,"Hsieh, J. C., H. Cheng, et al. ",2002, Ann Neurol 51(3): 381-5.,Loss of interhemispheric inhibition on the ipsilateral primary sensorimotor cortex in patients with brachial plexus injury: fMRI study.,,
54,"Gron, G., D. Bittner, et al. ",2002, Ann Neurol 51(4): 491-8.,Subjective memory complaints: objective neural markers in patients with Alzheimer's disease and major depressive disorder.,,
55,"Eriksson, S. H., M. R. Symms, et al. ",2002, Ann Neurol 52(3): 327-34.,Exploring white matter tracts in band heterotopia using diffusion tractography.,,
56,"Zesiger, P., D. Kiper, et al. ",2002, Ann Neurol 52(4): 492-8.,Preserved visual function in a case of occipitoparietal microgyria.,,
57,"Cramer, S. C., A. Mark, et al. ",2002, Ann Neurol 52(5): 607-16.,Motor cortex activation is preserved in patients with chronic hemiplegic stroke.,,
58,"Cifelli, A., M. Arridge, et al. ",2002, Ann Neurol 52(5): 650-3.,Thalamic neurodegeneration in multiple sclerosis.,,
59,"Schoenfeld, M. A., T. Noesselt, et al. ",2002, Ann Neurol 52(6): 814-24.,Analysis of pathways mediating preserved vision after striate cortex lesions.,,
60,"Bookheimer, S. ",2002, Annu Rev Neurosci 25: 151-88.,Functional MRI of language: new approaches to understanding the cortical organization of semantic processing.,,
61,"Tulving, E. ",2002, Annu Rev Psychol 53: 1-25.,Episodic memory: from mind to brain.,,?
62,"Davidson, R. J., D. Pizzagalli, et al. ",2002, Annu Rev Psychol 53: 545-74.,Depression: perspectives from affective neuroscience.,,
63,"Stein, M. B., P. R. Goldin, et al. ",2002, Arch Gen Psychiatry 59(11): 1027-34.,Increased amygdala activation to angry and contemptuous faces in generalized social phobia.,,
64,"Brody, A. L., M. A. Mandelkern, et al. ",2002, Arch Gen Psychiatry 59(12): 1162-72.,Brain metabolic changes during cigarette craving.,,
65,"Raemaekers, M., J. M. Jansma, et al. ",2002, Arch Gen Psychiatry 59(4): 313-20.,Neuronal substrate of the saccadic inhibition deficit in schizophrenia investigated with 3-dimensional event-related functional magnetic resonance imaging.,,
66,"Elliott, R., J. S. Rubinsztein, et al. ",2002, Arch Gen Psychiatry 59(7): 597-604.,The neural basis of mood-congruent processing biases in depression.,,CHECK
67,"Braus, D. F., W. Weber-Fahr, et al. ",2002, Arch Gen Psychiatry 59(8): 696-701.,Sensory information processing in neuroleptic-naive first-episode schizophrenic patients: a functional magnetic resonance imaging study.,,
68,"Carmant, L. ",2002, Arch Neurol 59(2): 317-8.,Infantile spasms: West syndrome.,,
69,"Balsamo, L. M., B. Xu, et al. ",2002, Arch Neurol 59(7): 1168-74.,A functional magnetic resonance imaging study of left hemisphere language dominance in children.,,
70,"Demonet, J. F. ",2002, Arch Pediatr 9 Suppl 2: 268s-270s.,[Developmental dyslexias: use of functional neuroimaging].,,
71,"Fisher, H. E., A. Aron, et al. ",2002, Arch Sex Behav 31(5): 413-9.,"Defining the brain systems of lust, romantic attraction, and attachment.",,
72,"Moll, J., R. de Oliveira-Souza, et al. ",2002, Arq Neuropsiquiatr 60(4): 900-5.,The cerebral correlates of set-shifting: an fMRI study of the trail making test.,,
73,"Gracely, R. H., F. Petzke, et al. ",2002, Arthritis Rheum 46(5): 1333-43.,Functional magnetic resonance imaging evidence of augmented pain processing in fibromyalgia.,,
74,"Somorjai, R. L. ",2002, Artif Intell Med 25(1): 1-3.,Exploratory data analysis in functional neuroimaging.,,
75,"Ngan, S. C., E. S. Yacoub, et al. ",2002, Artif Intell Med 25(1): 19-33.,Node merging in Kohonen's self-organizing mapping of fMRI data.,,
76,"Hansen, L. K., F. A. Nielsen, et al. ",2002, Artif Intell Med 25(1): 35-44.,Exploring fMRI data for periodic signal components.,,
77,"Jarmasz, M. and R. L. Somorjai ",2002, Artif Intell Med 25(1): 45-67.,Exploring regions of interest with cluster analysis (EROICA) using a spectral peak statistic for selecting and testing the significance of fMRI activation time-series.,,
78,"Somorjai, R. L., R. Vivanco, et al. ",2002, Artif Intell Med 25(1): 5-17.,"A novel, direct spatio-temporal approach for analyzing fMRI experiments.",,
79,"Lukic, A. S., M. N. Wernick, et al. ",2002, Artif Intell Med 25(1): 69-88.,An evaluation of methods for detecting brain activations from functional neuroimages.,,
80,"Johnsrude, I. S., A. L. Giraud, et al. ",2002, Audiol Neurootol 7(5): 251-76.,Functional imaging of the auditory system: the use of positron emission tomography.,,
81,"Gallo, A., F. Gonzalez-Lima, et al. ",2002, Behav Brain Res 130(1-2): 133-40.,"Impaired metabolic capacity in the perirhinal and posterior parietal cortex lead to dissociation between attentional, motivational and spatial components of exploration in the Naples High-Excitability rat.",,
82,"Rubia, K. ",2002, Behav Brain Res 130(1-2): 47-56.,"The dynamic approach to neurodevelopmental psychiatric disorders: use of fMRI combined with neuropsychology to elucidate the dynamics of psychiatric disorders, exemplified in ADHD and schizophrenia.",,
83,"McGlone, F., E. F. Kelly, et al. ",2002, Behav Brain Res 135(1-2): 147-58.,Functional neuroimaging studies of human somatosensory cortex.,,
84,"Hamalainen, H., J. Hiltunen, et al. ",2002, Behav Brain Res 135(1-2): 159-65.,Activation of somatosensory cortical areas varies with attentional state: an fMRI study.,,
85,"Daselaar, S. M., D. J. Veltman, et al. ",2002, Behav Brain Res 136(2): 399-404.,Medial temporal lobe activity during semantic classification using a flexible fMRI design.,,
86,"Rossion, B. and I. Gauthier ",2002, Behav Cogn Neurosci Rev 1(1): 63-75.,How does the brain process upright and inverted faces?,,?
87,"Poldrack, R. A. ",2002, Behav Cogn Neurosci Rev 1(1): 76-83.,Neural systems for perceptual skill learning.,,
88,"Badre, D. and A. D. Wagner ",2002, Behav Cogn Neurosci Rev 1(3): 206-18.,"Semantic retrieval, mnemonic control, and prefrontal cortex.",,
89,"Monk, C. S., J. Zhuang, et al. ",2002, Behav Neurosci 116(4): 716-21.,Human hippocampal activation in the delayed matching- and nonmatching-to-sample memory tasks: an event-related functional MRI approach.,,
90,"Lim, K. O., S. J. Choi, et al. ",2002, Biol Psychiatry 51(11): 890-5.,Reduced frontal white matter integrity in cocaine dependence: a controlled diffusion tensor imaging study.,,?
91,"Lawrie, S. M., C. Buechel, et al. ",2002, Biol Psychiatry 51(12): 1008-11.,Reduced frontotemporal functional connectivity in schizophrenia associated with auditory hallucinations.,,
92,"Paulus, M. P., N. E. Hozack, et al. ",2002, Biol Psychiatry 51(12): 995-1004.,Parietal dysfunction is associated with increased outcome-related decision-making in schizophrenia patients.,,
93,"McDowell, J. E., G. G. Brown, et al. ",2002, Biol Psychiatry 51(3): 216-23.,Neural correlates of refixation saccades and antisaccades in normal and schizophrenia subjects.,,
94,"Bremner, J. D., M. Vythilingam, et al. ",2002, Biol Psychiatry 51(4): 273-9.,Reduced volume of orbitofrontal cortex in major depression.,,
95,"Cavedini, P., G. Riboldi, et al. ",2002, Biol Psychiatry 51(4): 334-41.,Frontal lobe dysfunction in pathological gambling patients.,,CHECK
96,"Lorberbaum, J. P., J. D. Newman, et al. ",2002, Biol Psychiatry 51(6): 431-45.,A potential role for thalamocingulate circuitry in human maternal behavior.,,?
97,"Siegle, G. J., S. R. Steinhauer, et al. ",2002, Biol Psychiatry 51(9): 693-707.,Can't shake that feeling: event-related fMRI assessment of sustained amygdala activity in response to emotional information in depressed individuals.,,?
98,"Shaywitz, B. A., S. E. Shaywitz, et al. ",2002, Biol Psychiatry 52(2): 101-10.,Disruption of posterior brain systems for reading in children with developmental dyslexia.,,
99,"Lanius, R. A., P. C. Williamson, et al. ",2002, Biol Psychiatry 52(4): 305-11.,Brain activation during script-driven imagery induced dissociative responses in PTSD: a functional magnetic resonance imaging investigation.,,
100,"Matsushita, S., H. Arai, et al. ",2002, Biol Psychiatry 52(9): 907-10.,Clinical and biomarker investigation of a patient with a novel presenilin-1 mutation (A431V) in the mild cognitive impairment stage of Alzheimer's disease.,,
101,"Eisenmann, U., H. Dickhaus, et al. ",2002, Biomed Tech (Berl) 47 Suppl 1 Pt 1: 49-52.,[A computer system for planning and carrying out neurosurgical interventions].,,
102,"Dumont, F., A. Sultana, et al. ",2002, Bioorg Med Chem Lett 12(12): 1583-6.,"Synthesis and in vitro evaluation of N,N'-diphenyl and N-naphthyl-N'-phenylguanidines as N-methyl-D-aspartate receptor ion-channel ligands.",,
103,"Scheenen, T., A. Heemskerk, et al. ",2002, Biophys J 82(1 Pt 1): 481-92.,Functional imaging of plants: a nuclear magnetic resonance study of a cucumber plant.,,
104,"Heinke, W. and C. Schwarzbauer ",2002, Br J Anaesth 89(1): 112-22.,In vivo imaging of anaesthetic action in humans: approaches with positron emission tomography (PET) and functional magnetic resonance imaging (fMRI).,,
105,"Wykes, T., M. Brammer, et al. ",2002, Br J Psychiatry 181: 144-52.,Effects on the brain of a psychological treatment: cognitive remediation therapy: functional magnetic resonance imaging in schizophrenia.,,
106,"Smith, K. A., A. Ploghaus, et al. ",2002, Br J Psychiatry 181: 411-5.,Cerebellar responses during anticipation of noxious stimuli in subjects recovered from depression. Functional magnetic resonance imaging study.,,
107,"Gagnon, D., G. A. O'Driscoll, et al. ",2002, Brain 125(Pt 1): 123-39.,The effect of spatial and temporal information on saccades and neural activity in oculomotor structures.,,
108,"Duffau, H., L. Capelle, et al. ",2002, Brain 125(Pt 1): 199-214.,Intraoperative mapping of the subcortical language pathways using direct stimulations. An anatomo-functional study.,,
109,"Dade, L. A., R. J. Zatorre, et al. ",2002, Brain 125(Pt 1): 86-101.,Olfactory learning: convergent findings from lesion and brain imaging studies in humans.,,
110,"Staudt, M., W. Grodd, et al. ",2002, Brain 125(Pt 10): 2222-37.,Two types of ipsilateral reorganization in congenital hemiparesis: a TMS and fMRI study.,,
111,"Curt, A., H. Alkadhi, et al. ",2002, Brain 125(Pt 11): 2567-78.,Changes of non-affected upper limb cortical representation in paraplegic patients as assessed by fMRI.,,
112,"Reddy, H., S. Narayanan, et al. ",2002, Brain 125(Pt 12): 2646-57.,Functional brain reorganization for hand movement in patients with multiple sclerosis: defining distinct effects of injury and disability.,,
113,"Sommer, I. E., N. F. Ramsey, et al. ",2002, Brain 125(Pt 12): 2710-8.,Language lateralization in monozygotic twin pairs concordant and discordant for handedness.,,
114,"Johansen-Berg, H., H. Dawes, et al. ",2002, Brain 125(Pt 12): 2731-42.,Correlation between motor improvements and altered fMRI activity after rehabilitative therapy.,,
115,"Rowe, J., K. E. Stephan, et al. ",2002, Brain 125(Pt 2): 276-89.,Attention to action in Parkinson's disease: impaired effective connectivity among frontal cortical regions.,,
116,"Bantick, S. J., R. G. Wise, et al. ",2002, Brain 125(Pt 2): 310-9.,Imaging how attention modulates pain in humans using functional MRI.,,
117,"Hertz-Pannier, L., C. Chiron, et al. ",2002, Brain 125(Pt 2): 361-72.,Late plasticity for language in a child's non-dominant hemisphere: a pre- and post-surgery fMRI study.,,?
118,"Carey, J. R., T. J. Kimberley, et al. ",2002, Brain 125(Pt 4): 773-88.,Analysis of fMRI and finger tracking training in subjects with chronic stroke.,,
119,"Oga, T., M. Honda, et al. ",2002, Brain 125(Pt 4): 895-903.,Abnormal cortical mechanisms of voluntary muscle relaxation in patients with writer's cramp: an fMRI study.,,
120,"Arnow, B. A., J. E. Desmond, et al. ",2002, Brain 125(Pt 5): 1014-23.,"Brain activation and sexual arousal in healthy, heterosexual males.",,
121,"Gurd, J. M., K. Amunts, et al. ",2002, Brain 125(Pt 5): 1024-38.,Posterior parietal cortex is implicated in continuous switching between verbal fluency tasks: an fMRI study with clinical implications.,,
122,"Cohen, L., S. Lehericy, et al. ",2002, Brain 125(Pt 5): 1054-69.,Language-specific tuning of visual cortex? Functional properties of the Visual Word Form Area.,,
123,"McGonigle, D. J., R. Hanninen, et al. ",2002, Brain 125(Pt 6): 1265-74.,Whose arm is it anyway? An fMRI case study of supernumerary phantom limb.,,
124,"Staffen, W., A. Mair, et al. ",2002, Brain 125(Pt 6): 1275-82.,Cognitive function and fMRI in patients with multiple sclerosis: evidence for compensatory cortical activation during an attention task.,,
125,"Bornhovd, K., M. Quante, et al. ",2002, Brain 125(Pt 6): 1326-36.,"Painful stimuli evoke different stimulus-response functions in the amygdala, prefrontal, insula and somatosensory cortex: a single-trial fMRI study.",,
126,"Small, S. L., P. Hlustik, et al. ",2002, Brain 125(Pt 7): 1544-57.,Cerebellar hemispheric activation ipsilateral to the paretic hand correlates with functional recovery after stroke.,,
127,"MacSweeney, M., B. Woll, et al. ",2002, Brain 125(Pt 7): 1583-93.,Neural systems underlying British Sign Language and audio-visual English processing in native users.,,
128,"Pantano, P., G. D. Iannetti, et al. ",2002, Brain 125(Pt 7): 1607-15.,Cortical motor reorganization after a single clinical attack of multiple sclerosis.,,
129,"Berthoz, S., J. L. Armony, et al. ",2002, Brain 125(Pt 8): 1696-708.,An fMRI study of intentional and unintentional (embarrassing) violations of social norms.,,
130,"Santhouse, A. M., D. H. Ffytche, et al. ",2002, Brain 125(Pt 8): 1782-92.,The functional significance of perinatal corpus callosum damage: an fMRI study in young adults.,,
131,"Ramsey, N. F., H. A. Koning, et al. ",2002, Brain 125(Pt 8): 1793-807.,Excessive recruitment of neural systems subserving logical reasoning in schizophrenia.,,?
132,"Johnson, S. C., L. C. Baxter, et al. ",2002, Brain 125(Pt 8): 1808-14.,Neural correlates of self-reflection.,,?
133,"Phillips, J. A., U. Noppeney, et al. ",2002, Brain 125(Pt 9): 2067-80.,Can segregation within the semantic system account for category-specific deficits?,,
134,"Hlustik, P., A. Solodkin, et al. ",2002, Brain Cogn 49(1): 54-62.,Functional lateralization of the human premotor cortex during sequential movements.,,
135,"Borowsky, R., W. J. Owen, et al. ",2002, Brain Cogn 49(1): 96-101.,The role of the left hemisphere in motor control of touch: a functional magnetic resonance imaging analysis.,,
136,"Poulin, P. and K. K. Zakzanis ",2002, Brain Cogn 49(2): 220-5.,In vivo neuroanatomy of Alzheimer's disease: evidence from structural and functional brain imaging.,,
137,"Mandzia, J., S. Black, et al. ",2002, Brain Cogn 49(2): 225-8.,"Encoding and retrieval in aging and memory loss, a fMRI study.",,?
138,"Milham, M. P., K. I. Erickson, et al. ",2002, Brain Cogn 49(3): 277-96.,Attentional control in the aging brain: insights from an fMRI study of the stroop task.,,
139,"Illes, J. and T. A. Raffin ",2002, Brain Cogn 50(3): 341-4.,Neuroethics: an emerging new discipline in the study of brain and cognition.,,
140,"Illes, J., J. E. Desmond, et al. ",2002, Brain Cogn 50(3): 358-65.,Ethical and practical considerations in managing incidental findings in functional magnetic resonance imaging.,,
141,"Rosen, A. C. and R. C. Gur ",2002, Brain Cogn 50(3): 469-81.,Ethical considerations for neuropsychologists as functional magnetic imagers.,,
142,"Desmond, J. E. and S. H. Annabel Chen ",2002, Brain Cogn 50(3): 482-97.,Ethical issues in the clinical application of fMRI: factors affecting the validity and interpretation of activations.,,
143,"Rosen, A. C., A. L. Bokde, et al. ",2002, Brain Cogn 50(3): 498-519.,"Ethical, and practical issues in applying functional imaging to the clinical management of Alzheimer's disease.",,
144,"Ishibashi, H., P. G. Simos, et al. ",2002, Brain Dev 24(4): 239-44.,Multimodality functional imaging evaluation in a patient with Rasmussen's encephalitis.,,
145,"Rossell, S. L., E. T. Bullmore, et al. ",2002, Brain Lang 80(1): 97-105.,Sex differences in functional brain activation during a lexical visual field task.,,?
146,"Casasanto, D. J., W. D. Killgore, et al. ",2002, Brain Lang 80(3): 287-95.,Neural correlates of successful and unsuccessful verbal memory encoding.,,
147,"Grossman, M., A. Cooke, et al. ",2002, Brain Lang 80(3): 296-313.,Sentence processing strategies in healthy seniors with poor comprehension: an fMRI study.,,
148,"Rutten, G. J., N. F. Ramsey, et al. ",2002, Brain Lang 80(3): 421-37.,Reproducibility of fMRI-determined language lateralization in individual subjects.,,
149,"Gandour, J., D. Wong, et al. ",2002, Brain Lang 83(2): 268-90.,Neural circuitry underlying perception of duration depends on language experience.,,
150,"Lambert, S., E. Sampaio, et al. ",2002, Brain Res 924(2): 176-83.,Neural substrates of animal mental imagery: calcarine sulcus and dorsal pathway involvement--an fMRI study.,,
151,"Tabuchi, E., T. Yokawa, et al. ",2002, Brain Res 951(2): 270-9.,Spatio-temporal dynamics of brain activated regions during drinking behavior in rats.,,
152,"Liu, J. Z., T. H. Dai, et al. ",2002, Brain Res 957(2): 320-9.,Nonlinear cortical modulation of muscle fatigue: a functional MRI study.,,
153,"Jiang, Y., Y. J. Luo, et al. ",2002, Brain Res Bull 57(2): 211-9.,Neural correlates of perceptual priming of visual motion.,,
154,"Greer, P. J., V. L. Villemagne, et al. ",2002, Brain Res Bull 58(4): 429-38.,MR atlas of the baboon brain for functional neuroimaging.,,
155,"Quaresima, V., M. Ferrari, et al. ",2002, Brain Res Bull 59(3): 235-43.,Lateral frontal cortex oxygenation changes during translation and language switching revealed by non-invasive near-infrared multi-point measurements.,,
156,"Windischberger, C., C. Lamm, et al. ",2002, Brain Res Cogn Brain Res 13(1): 129-38.,Consistency of inter-trial activation using single-trial fMRI: assessment of regional differences.,,
157,"Belin, P., R. J. Zatorre, et al. ",2002, Brain Res Cogn Brain Res 13(1): 17-26.,Human temporal-lobe response to vocal sounds.,,
158,"Sack, A. T., D. Hubl, et al. ",2002, Brain Res Cogn Brain Res 13(1): 85-93.,The experimental combination of rTMS and fMRI reveals the functional relevance of parietal cortex for visuospatial functions.,,
159,"Haslinger, B., P. Erhard, et al. ",2002, Brain Res Cogn Brain Res 13(2): 159-68.,The role of lateral premotor-cerebellar-parietal circuits in motor sequence control: a parametric fMRI study.,,
160,"Knauff, M., T. Mulack, et al. ",2002, Brain Res Cogn Brain Res 13(2): 203-12.,Spatial imagery in deductive reasoning: a functional MRI study.,,
161,"Kraut, M. A., L. R. Moo, et al. ",2002, Brain Res Cogn Brain Res 13(2): 213-20.,Neural activation during an explicit categorization task: category- or feature-specific effects?,,
162,"Peterson, B. S., M. J. Kane, et al. ",2002, Brain Res Cogn Brain Res 13(3): 427-40.,An event-related functional MRI study comparing interference effects in the Simon and Stroop tasks.,,
163,"Olson, I. R., J. C. Gatenby, et al. ",2002, Brain Res Cogn Brain Res 14(1): 129-38.,A comparison of bound and unbound audio-visual information processing in the human cerebral cortex.,,
164,"Berman, R. A. and C. L. Colby ",2002, Brain Res Cogn Brain Res 14(1): 64-74.,Auditory and visual attention modulate motion processing in area MT+.,,
165,"Reber, P. J., E. C. Wong, et al. ",2002, Brain Res Cogn Brain Res 14(2): 245-57.,Comparing the brain areas supporting nondeclarative categorization and recognition memory.,,
166,"Muller, R. A., N. Kleinhans, et al. ",2002, Brain Res Cogn Brain Res 14(2): 277-93.,Functional MRI of motor sequence acquisition: effects of learning stage and performance.,,
167,"Ardekani, B. A., S. J. Choi, et al. ",2002, Brain Res Cogn Brain Res 14(3): 347-56.,Functional magnetic resonance imaging of brain activity in the visual oddball task.,,
168,"Schubotz, R. I. and D. Yves von Cramon ",2002, Brain Res Cogn Brain Res 14(3): 357-69.,Dynamic patterns make the premotor cortex interested in objects: influence of stimulus and task revealed by fMRI.,,
